computer	B
assists	I
children	I
to	I
use	I
vast	I
resources	I
available	I
over	I
internet	I
to	I
study	I
effectively	I
as	I
well	I
as	I
develop	I
some	I
basic	I
skills	I
which	I
help	I
them	I
in	I
future	I
careers	I
.	I
__END_PARAGRAPH__	O
The	B
best	I
thing	I
about	I
internet	I
is	I
the	I
availability	I
of	I
information	I
in	I
the	I
form	I
of	I
text	I
,	I
image	I
or	I
video	I
related	I
to	I
almost	I
everything	I
and	O
through	B
computer	I
children	I
can	I
access	I
internet	I
to	I
gather	I
knowledge	I
on	I
the	I
subjects	I
they	I
are	I
studying	I
or	I
they	I
are	I
interested	I
about	I
.	I
As	O
an	O
example	O
,	O
students	B
preparing	I
for	I
delivering	I
speech	I
on	I
a	I
certain	I
topic	I
can	I
browse	I
through	I
internet	I
to	I
learn	I
each	I
and	I
every	I
minute	I
details	I
of	I
the	I
subject	I
matter	I
.	I
It	B
's	I
hard	I
to	I
get	I
everything	I
at	I
a	I
same	I
place	I
unless	I
children	I
are	I
not	I
familiar	I
with	I
computers	I
.	I
That	O
is	O
how	O
,	O
computer	B
impacts	I
children	I
on	I
a	I
positive	I
note	I
.	I
__END_PARAGRAPH__	O
Nowadays	O
,	O
computers	B
enable	I
people	I
to	I
prepare	I
presentations	I
,	I
draw	I
complex	I
graphs	I
and	I
pictures	I
,	I
document	I
thesis	I
in	I
a	I
simple	I
though	I
efficient	I
way	I
.	I
When	B
children	I
are	I
allowed	I
to	I
play	I
around	I
with	I
computer	I
from	I
a	I
very	I
early	I
age	I
,	I
they	I
get	I
acquainted	I
with	I
the	I
previously	I
mentioned	I
skills	I
and	I
become	I
expert	I
before	I
facing	I
professional	I
world	I
.	I
For	O
instance	O
,	O
students	B
who	I
used	I
to	I
prepare	I
Microsoft	I
PowerPoint	I
presentation	I
for	I
their	I
school	I
projects	I
,	I
get	I
an	I
edge	I
over	I
others	I
at	I
an	I
early	I
stage	I
of	I
their	I
career	I
.	I
From	O
this	O
,	O
it	B
's	I
clear	I
that	I
computer	I
has	I
a	I
positive	I
effect	I
on	I
the	I
children	I
.	I
__END_PARAGRAPH__	O
Following	O
the	O
demonstration	O
of	O
a	O
computer	O
's	O
contribution	O
in	O
children	O
's	O
study	O
and	O
building	O
skills	O
which	O
are	O
to	O
be	O
used	O
in	O
their	O
career	O
afterwards	O
,	O
it	O
is	O
agreed	O
that	O
computer	B
is	I
a	I
boon	I
to	I
children	I
.	I
However	O
,	O
parents	O
should	O
advise	O
and	O
guide	O
their	O
children	O
properly	O
so	O
that	O
they	O
do	O
n't	O
get	O
misled	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Attending	O
boys	O
and	O
girls	O
in	O
a	O
same	O
school	O
would	O
bring	O
many	O
advantages	O
__END_PARAGRAPH__	O
Women	O
or	O
men	O
almost	O
need	O
each	O
other	O
in	O
full	O
of	O
life	O
even	O
in	O
school	O
.	O
Although	O
some	O
experts	O
believe	O
that	O
common	O
schools	O
for	O
both	O
female	O
and	O
male	O
lead	O
to	O
diminish	O
their	O
efficiency	O
in	O
education	O
,	O
others	O
view	O
it	O
as	O
a	O
helpful	O
way	O
to	O
recognize	O
the	O
opposite	O
gender	O
.	O
In	O
my	O
opinion	O
,	O
boys	B
and	I
girls	I
should	I
study	I
together	I
in	O
the	O
sense	O
that	O
they	B
have	I
a	I
chance	I
to	I
know	I
each	I
other	I
and	I
learn	I
how	I
to	I
behave	I
with	I
an	I
opposite	I
sex	I
.	I
__END_PARAGRAPH__	O
School	B
is	I
a	I
small	I
society	I
for	I
students	I
,	I
which	I
prepares	I
them	I
for	I
the	I
future	I
life	I
.	I
By	B
attending	I
to	I
the	I
same	I
school	I
,	I
students	I
can	I
learn	I
how	I
to	I
view	I
the	I
opposite	I
gender	I
in	I
classes	I
as	I
a	I
friend	I
or	I
a	I
classmate	I
.	I
In	O
addition	O
,	O
a	O
boy	B
would	I
know	I
how	I
to	I
speak	I
with	I
a	I
girl	I
in	I
every	I
situation	I
and	I
vice	I
versa	I
.	I
They	B
would	I
know	I
how	I
to	I
ask	I
her	I
in	I
order	I
to	I
cooperate	I
with	I
his	I
study	I
,	I
how	I
communicate	I
with	I
girls	I
in	I
a	I
group	I
,	I
etc	I
.	I
Admittedly	O
,	O
when	B
they	I
study	I
together	I
and	I
help	I
each	I
other	I
,	I
they	I
exercise	I
the	I
the	I
real	I
life	I
as	I
they	I
age	I
.	I
By	O
contrast	O
,	O
some	O
experts	O
believe	O
that	O
attending	B
both	I
girls	I
and	I
boys	I
in	I
a	I
same	I
school	I
cause	I
many	I
disadvantages	I
for	I
them	I
.	I
By	O
doing	O
this	O
,	O
outdoors	B
relationships	I
may	I
expand	I
and	I
it	I
may	I
accompany	I
with	I
sexual	I
relationship	I
and	I
as	O
result	O
,	O
their	B
thoughts	I
deviate	I
from	I
the	I
studies	I
.	I
__END_PARAGRAPH__	O
Moreover	O
,	O
attending	B
in	I
the	I
school	I
having	I
boys	I
and	I
girls	I
might	I
be	I
beneficial	I
for	I
both	I
to	I
increase	I
their	I
motivation	I
to	I
study	I
better	I
.	I
Boys	I
and	I
girls	I
will	I
try	I
to	I
show	I
their	I
capabilities	I
and	I
abilities	I
in	I
the	I
class	I
,	I
therefore	I
they	B
will	I
study	I
increasingly	I
.	I
Indeed	I
,	O
Boys	B
do	I
not	I
like	I
to	I
seem	I
weak	I
in	I
front	I
of	I
girls	I
and	I
vice	I
versa	I
.	I
As	O
a	O
result	O
,	O
the	B
productivity	I
of	I
the	I
class	I
will	I
be	I
increased	I
.	I
__END_PARAGRAPH__	O
In	O
a	O
word	O
,	O
attending	B
boys	I
and	I
girls	I
in	I
a	I
same	I
school	I
would	I
bring	I
many	I
advantages	I
.	I
Taking	B
part	I
in	I
the	I
study	I
groups	I
would	I
increase	I
student	I
's	I
motivation	I
to	I
study	I
more	I
.	I
In	I
addition	O
,	O
they	B
would	I
be	I
able	I
to	I
know	I
the	I
opposite	I
gender	I
,	I
which	I
help	I
them	I
to	I
be	I
prepared	I
for	I
the	I
adult	I
life	I
where	I
they	I
almost	I
will	I
live	I
or	I
work	I
together	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Some	O
important	O
characteristics	O
of	O
a	O
co-worker	O
__END_PARAGRAPH__	O
At	O
work	O
,	O
you	O
meet	O
people	O
with	O
diverse	O
backgrounds	O
and	O
you	O
are	O
required	O
to	O
maintain	O
sound	O
relationships	O
with	O
many	O
of	O
them	O
in	O
order	O
to	O
have	O
a	O
pleasant	O
work	O
environment	O
.	O
However	O
,	O
the	O
relationship	O
you	O
need	O
to	O
maintain	O
with	O
your	O
co-worker	O
is	O
the	O
most	O
important	O
one	O
since	O
he	O
or	O
she	O
is	O
the	O
person	O
who	O
works	O
very	O
closely	O
with	O
you	O
,	O
and	O
in	O
most	O
instances	O
you	O
have	O
to	O
rely	O
on	O
him	O
or	O
her	O
.	O
Therefore	O
in	O
my	O
view	O
,	O
a	B
good	I
co-worker	I
needs	I
to	I
have	I
three	I
most	I
important	I
characteristics	I
such	I
as	I
cooperation	I
,	I
trustworthiness	I
,	I
and	I
fellowship	I
.	I
__END_PARAGRAPH__	O
The	B
co-workers	I
should	I
be	I
cooperative	I
with	I
one	I
another	I
.	I
If	B
they	I
do	I
not	I
cooperate	I
,	I
there	I
will	I
be	I
lots	I
of	I
disputes	I
.	I
I	B
once	I
had	I
a	I
co-worker	I
who	I
was	I
too	I
family	I
conscious	I
.	I
Therefore	O
he	B
always	I
left	I
office	I
sharp	I
on	I
time	I
without	I
giving	I
any	I
consideration	I
whether	I
the	I
work	I
has	I
been	I
finished	I
or	I
not	I
.	I
Most	B
of	I
the	I
time	I
,	I
I	I
had	I
to	I
do	I
his	I
work	I
in	I
order	I
to	I
protect	I
him	I
from	I
getting	I
caught	I
to	I
the	I
supervisor	I
who	I
was	I
a	I
very	I
authoritative	I
person	I
.	I
However	O
,	O
one	B
day	I
I	I
wanted	I
to	I
be	I
off	I
early	I
because	I
I	I
had	I
to	I
take	I
my	I
mother	I
to	I
the	I
doctor	I
.	I
When	B
I	I
requested	I
my	I
co-worker	I
to	I
give	I
a	I
helping	I
hand	I
to	I
finish	I
my	I
work	I
early	I
,	I
he	I
turned	I
down	I
my	I
request	I
giving	I
a	I
silly	I
excuse	I
.	I
From	B
that	I
day	I
onwards	I
I	I
did	I
not	I
offer	I
him	I
any	I
support	I
and	I
finally	I
he	I
was	I
transferred	I
from	I
our	I
department	I
to	I
a	I
distant	I
location	I
as	I
a	I
punishment	I
for	I
his	I
irresponsibility	I
.	I
Therefore	O
,	O
I	O
believe	O
if	B
the	I
co-workers	I
do	I
not	I
corporate	I
with	I
each	I
other	I
that	I
would	I
be	I
devastating	I
in	I
a	I
work	I
environment	I
.	I
__END_PARAGRAPH__	O
The	B
co-workers	I
need	I
to	I
trust	I
each	I
other	I
.	I
They	B
should	I
not	I
act	I
on	I
suspicion	I
.	I
This	B
is	I
a	I
very	I
important	I
aspect	I
in	I
the	I
work	I
environment	I
.	I
I	B
came	I
across	I
a	I
situation	I
once	I
such	I
that	I
one	I
of	I
my	I
subordinates	I
used	I
to	I
suspect	I
his	I
co-worker	I
for	I
carrying	I
tales	I
to	I
me	I
.	I
To	B
a	I
certain	I
extent	I
his	I
suspicion	I
was	I
valid	I
as	I
his	I
co-worker	I
made	I
several	I
attempts	I
to	I
highlight	I
the	I
drawbacks	I
of	I
him	I
.	I
However	O
I	B
never	I
encourage	I
tale	I
carriers	I
as	I
a	I
principle	I
and	I
therefore	I
his	I
co-worker	I
gave	I
up	I
talking	I
ill	I
against	I
him	I
with	I
me	I
.	I
But	B
this	I
mistrust	I
continued	I
and	I
created	I
very	I
unpleasant	I
situations	I
for	I
everybody	I
in	I
my	I
department	I
.	I
__END_PARAGRAPH__	O
Finally	O
,	O
the	B
co-workers	I
should	I
believe	I
in	I
fellowship	I
.	I
This	B
helps	I
them	I
to	I
enjoy	I
their	I
work	I
life	I
while	I
building	I
up	I
very	I
strong	I
personal	I
relationships	I
.	I
After	O
all	O
,	O
you	B
spend	I
most	I
of	I
your	I
day	I
at	I
office	I
.	I
If	B
you	I
have	I
a	I
good	I
company	I
in	I
office	I
,	I
it	I
is	I
certainly	I
a	I
blessing	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
The	O
advertising	O
is	O
the	O
main	O
cause	O
of	O
unhealthy	O
eating	O
habits	O
__END_PARAGRAPH__	O
Advertising	O
is	O
becoming	O
part	O
of	O
our	O
modern	O
society	O
.	O
They	O
penetrate	O
into	O
people	O
's	O
life	O
,	O
affecting	O
people	O
's	O
choices	O
in	O
different	O
things	O
.	O
Therefore	O
,	O
it	O
comes	O
to	O
the	O
debate	O
whether	O
advertising	O
has	O
positive	O
influences	O
on	O
people	O
's	O
life	O
.	O
Some	O
people	O
say	O
that	O
advertising	O
must	O
be	O
blamed	O
for	O
the	O
unhealthy	O
eating	O
habits	O
,	O
while	O
others	O
believe	O
that	O
there	O
are	O
still	O
some	O
other	O
factors	O
directing	O
people	O
's	O
judgments	O
.	O
In	O
my	O
opinion	O
,	O
the	B
advertising	I
is	I
not	I
the	I
main	I
cause	I
of	I
unhealthy	I
eating	I
habits	I
.	I
__END_PARAGRAPH__	O
First	O
of	O
all	O
,	O
advertising	B
is	I
not	I
entirely	I
decisive	I
on	I
personal	I
eating	I
habit	I
.	I
The	B
key	I
to	I
forming	I
a	I
healthy	I
eating	I
pattern	I
lies	I
in	I
people	I
's	I
concept	I
of	I
wholesome	I
diets	I
and	I
self-control	I
.	I
It	O
is	O
sure	O
that	O
advertising	B
always	I
makes	I
the	I
products	I
so	I
tempting	I
,	I
regardless	I
of	I
whether	I
they	I
might	I
bring	I
negative	I
effects	I
on	I
the	I
human	I
body	I
.	I
However	O
,	O
advertising	B
is	I
not	I
the	I
only	I
information	I
source	I
for	I
people	I
.	I
People	B
can	I
still	I
acquire	I
different	I
viewpoints	I
about	I
foods	I
from	I
other	I
sources	I
,	I
like	I
news	I
or	I
magazines	I
.	I
As	B
long	I
as	I
people	I
are	I
clear	I
about	I
how	I
to	I
maintain	I
a	I
healthy	I
body	I
and	I
they	I
persistently	I
keep	I
track	I
of	I
their	I
eating	I
habits	I
,	I
they	I
can	I
successfully	I
prevent	I
themselves	I
from	I
those	I
temptations	I
.	I
It	B
will	I
be	I
not	I
persuasive	I
if	I
people	I
just	I
blame	I
the	I
advertising	I
sector	I
of	I
a	I
fast-food	I
company	I
for	I
making	I
them	I
so	I
fat	I
and	I
not	I
reassess	I
their	I
own	I
behaviors	I
.	I
__END_PARAGRAPH__	O
Second	O
,	O
in	B
the	I
era	I
when	I
people	I
are	I
becoming	I
conscious	I
of	I
a	I
healthier	I
lifestyle	I
,	I
some	I
companies	I
are	I
actually	I
aiming	I
at	I
this	I
rising	I
trend	I
and	I
start	I
to	I
promote	I
healthy	I
foods	I
.	I
In	O
other	O
words	O
,	O
advertising	B
may	I
even	I
bring	I
healthier	I
eating	I
habits	I
to	I
the	I
people	I
.	I
Think	B
about	I
the	I
recently	I
popular	I
organic	I
foods	I
that	I
are	I
claimed	I
to	I
grow	I
in	I
an	I
environment	I
without	I
pesticide	I
and	I
those	I
crude	I
foods	I
in	I
which	I
less	I
salt	I
or	I
less	I
sugar	I
are	I
added	I
.	I
These	B
are	I
the	I
main	I
traits	I
that	I
advertising	I
is	I
hitting	I
on	I
and	I
the	I
overall	I
results	I
are	I
good	I
.	I
In	O
these	O
cases	O
,	O
the	B
advertising	I
industry	I
bolsters	I
people	I
's	I
awareness	I
of	I
having	I
a	I
healthy	I
lifestyle	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
advertising	B
is	I
not	I
the	I
primary	I
reason	I
of	I
unhealthy	I
eating	I
habits	I
.	I
There	B
are	I
the	I
build-up	I
of	I
the	I
concept	I
about	I
healthy	I
eating	I
habits	I
and	I
self-control	I
that	I
really	I
matter	I
.	I
Besides	I
,	O
advertising	B
might	I
lead	I
to	I
healthier	I
eating	I
customs	I
due	I
to	I
the	I
growing	I
awareness	I
of	I
living	I
under	I
a	I
better	I
lifestyle	I
.	I
It	O
is	O
inevitable	O
to	O
be	O
exposed	O
to	O
the	O
environment	O
full	O
of	O
advertisements	O
but	O
it	O
does	O
not	O
mean	O
that	O
our	O
right	O
to	O
choose	O
is	O
taken	O
away	O
.	O
We	O
will	O
always	O
be	O
able	O
to	O
decide	O
our	O
own	O
lifestyles	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Classmates	O
'	O
impacts	O
on	O
children	O
's	O
performance	O
at	O
school	O
__END_PARAGRAPH__	O
It	O
goes	O
without	O
saying	O
that	O
no	O
pupil	O
can	O
succeed	O
at	O
school	O
unassisted	O
.	O
Their	O
success	O
should	O
be	O
attributed	O
to	O
many	O
different	O
external	O
factors	O
.	O
It	O
is	O
argued	O
that	O
parents	O
who	O
are	O
the	O
closet	O
to	O
children	O
mainly	O
contribute	O
to	O
their	O
accomplishments	O
.	O
However	O
,	O
in	O
my	O
opinion	O
,	O
the	B
classmates	I
should	I
be	I
regarded	I
as	I
the	I
most	I
important	I
influence	I
on	I
individual	I
achievements	I
.	I
__END_PARAGRAPH__	O
To	O
begin	O
with	O
,	O
the	B
classmates	I
themselves	I
creat	I
a	I
competitive	I
atmoshphere	I
which	I
incent	I
the	I
children	I
.	I
In	B
high	I
school	I
,	I
for	I
instance	I
,	I
an	I
individual	I
can	I
not	I
resist	I
studying	I
painstakingly	I
through	I
day	I
and	I
night	I
when	I
the	I
others	I
who	I
are	I
astoundingly	I
ambitious	I
and	I
set	I
sights	I
on	I
prestigious	I
universities	I
around	I
the	I
globe	I
are	I
doing	I
the	I
same	I
.	I
From	B
a	I
psychological	I
perspective	I
,	I
the	I
feeling	I
of	I
being	I
subordinate	I
to	I
their	I
peers	I
exert	I
enormous	I
pressure	I
on	I
the	I
children	I
,	I
which	I
subsequently	I
transforms	I
into	I
some	I
sort	I
of	I
stimulants	I
and	I
boosts	I
the	I
children	I
's	I
academic	I
performances	I
.	I
__END_PARAGRAPH__	O
To	O
add	O
up	O
,	O
when	B
it	I
comes	I
to	I
knowledge	I
and	I
the	I
acquisition	I
of	I
such	I
,	I
classmates	I
are	I
second	I
to	I
none	I
.	I
It	O
is	O
a	O
matter	O
of	O
fact	O
that	O
students	B
share	I
even	I
more	I
time	I
together	I
than	I
with	I
their	I
parents	I
,	I
explaining	I
a	I
great	I
deal	I
of	I
wisdom	I
they	I
absorb	I
from	I
each	I
others	I
;	I
it	B
can	I
be	I
,	I
for	I
example	I
,	I
lessons	I
on	I
the	I
class	I
,	I
social	I
skills	I
or	I
general	I
etiquettes	I
that	I
are	I
sometimes	I
overlooked	I
by	I
parents	I
.	I
Sharing	B
the	I
same	I
age	I
,	I
children	I
are	I
at	I
their	I
most	I
comfort	I
to	I
exchange	I
ideas	I
,	I
to	I
query	I
and	I
interpret	I
abstract	I
concepts	I
without	I
fear	I
of	I
parental	I
punishments	I
,	I
resulting	I
in	I
deeper	I
comprehension	I
.	I
__END_PARAGRAPH__	O
All	O
advantages	O
considered	O
,	O
classmates	B
are	I
unrivalled	I
by	I
the	I
children	I
's	I
parents	I
as	O
they	B
provide	I
tremendous	I
incentive	I
and	I
horizon	I
expansion	I
,	I
two	I
crucial	I
commodities	I
leading	I
to	I
a	I
successful	I
presentation	I
at	I
school	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Improved	O
medical	O
care	O
__END_PARAGRAPH__	O
Along	O
with	O
the	O
development	O
of	O
technologies	O
,	O
advanced	O
medical	O
care	O
has	O
played	O
an	O
important	O
role	O
in	O
the	O
improvement	O
of	O
life	O
expectancy	O
.	O
Although	O
the	B
increase	I
in	I
life	I
expectancy	I
has	I
some	I
pressure	I
on	I
the	I
Medicare	I
system	I
,	I
I	O
am	O
inclined	O
to	O
believe	O
that	O
the	B
advanced	I
medical	I
care	I
brings	I
with	I
it	I
more	I
benefits	I
than	I
disadvantages	I
.	I
__END_PARAGRAPH__	O
The	B
main	I
advantage	I
of	I
high-tech	I
medical	I
care	I
is	I
that	I
people	I
are	I
better	I
taken	I
care	I
so	I
that	I
they	I
have	I
a	I
good	I
health	I
.	I
They	B
can	I
contribute	I
effectively	I
to	I
the	I
development	I
of	I
the	I
economy	I
because	O
healthy	B
workers	I
can	I
create	I
more	I
productivity	I
.	I
In	O
other	O
words	O
,	O
they	B
do	I
not	I
have	I
to	I
spend	I
more	I
time	I
in	I
health	I
checking	I
or	I
treatment	I
so	O
this	B
saves	I
an	I
amount	I
of	I
time	I
as	I
well	I
as	I
cost	I
.	I
__END_PARAGRAPH__	O
In	O
addition	O
,	O
a	B
community	I
with	I
the	I
elderly	I
who	I
have	I
a	I
good	I
health	I
has	I
a	I
major	I
role	I
to	I
play	I
in	I
a	I
sustainable	I
development	I
of	I
a	I
society	I
.	I
In	O
facts	O
,	O
young	B
people	I
will	I
be	I
happy	I
as	I
their	I
parents	I
,	I
grandparents	I
are	I
healthy	I
.	I
It	O
can	O
be	O
said	O
that	O
the	B
improvement	I
of	I
medical	I
care	I
makes	I
a	I
better	I
life	I
for	I
all	I
people	I
.	I
__END_PARAGRAPH__	O
On	O
the	O
other	O
hand	O
,	O
some	O
people	O
maintain	O
that	O
the	B
increase	I
in	I
life	I
expectancy	I
puts	I
a	I
high	I
pressure	I
on	I
the	I
economic	I
system	I
because	O
more	B
pension	I
have	I
to	I
spend	I
for	I
Medicare	I
instead	I
of	I
investing	I
in	I
other	I
sectors	I
of	I
the	I
economic	I
system	I
.	I
Although	O
it	O
is	O
real	O
in	O
some	O
aspects	O
,	O
I	O
believe	O
that	O
the	B
capital	I
that	I
spend	I
on	I
taking	I
care	I
the	I
elderly	I
is	I
contributed	I
by	I
these	I
people	I
during	I
their	I
working	I
time	I
,	I
so	O
they	B
are	I
worth	I
to	I
have	I
good	I
care	I
.	I
They	B
have	I
given	I
their	I
effort	I
to	I
the	I
society	I
so	I
that	I
young	I
people	I
,	I
the	I
governments	I
have	I
a	I
responsibility	I
to	I
improve	I
the	I
Medicare	I
system	I
.	I
__END_PARAGRAPH__	O
By	O
way	O
of	O
conclusion	O
,	O
it	O
is	O
true	O
that	O
the	B
development	I
of	I
the	I
health	I
care	I
system	I
helps	I
people	I
have	I
a	I
better	I
life	I
.	I
It	B
helps	I
people	I
build	I
a	I
sustainable	I
society	I
where	I
people	I
can	I
live	I
a	I
happy	I
life	I
when	I
they	I
are	I
old	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Spending	O
time	O
with	O
a	O
large	O
number	O
of	O
friends	O
can	O
add	O
more	O
to	O
one	O
's	O
life	O
__END_PARAGRAPH__	O
Despite	O
friendship	O
is	O
one	O
of	O
the	O
most	O
important	O
values	O
in	O
a	O
man	O
's	O
life	O
,	O
people	O
might	O
have	O
different	O
preferences	O
:	O
some	O
of	O
them	O
prefer	O
to	O
spend	O
time	O
with	O
one	O
or	O
two	O
close	O
friends	O
,	O
while	O
other	B
prefer	I
to	I
be	I
surrounded	I
by	I
a	I
large	I
number	I
of	I
friends	I
.	I
In	O
my	O
view	O
,	O
I	O
prefer	O
the	O
second	O
attitude	O
.	O
__END_PARAGRAPH__	O
The	O
first	O
reason	O
is	O
that	O
staying	B
in	I
contact	I
with	I
a	I
large	I
number	I
of	I
friends	I
gives	I
the	I
opportunity	I
to	I
learn	I
more	I
from	I
the	I
others	I
'	I
experiences	I
.	I
For	O
instance	O
,	O
among	B
a	I
large	I
number	I
of	I
people	I
there	I
could	I
be	I
someone	I
who	I
practices	I
a	I
particular	I
sport	I
,	I
or	I
plays	I
an	I
instrument	I
or	I
likes	I
traveling	I
very	I
much	I
and	I
from	I
their	I
experiences	I
you	I
can	I
be	I
attracted	I
to	I
try	I
something	I
new	I
that	I
you	I
had	I
never	I
considered	I
before	I
.	I
__END_PARAGRAPH__	O
Of	O
course	O
,	O
while	B
differences	I
give	I
the	I
opportunity	I
to	I
learn	I
,	I
they	I
can	I
also	I
mean	I
that	I
sometimes	I
it	I
can	I
be	I
difficult	I
to	I
reach	I
an	I
agreement	I
.	I
This	B
would	I
not	I
happen	I
or	I
at	I
least	I
would	I
happen	I
rarely	I
if	I
one	I
decides	I
to	I
spend	I
time	I
with	I
one	I
or	I
two	I
close	I
friends	I
.	I
In	O
fact	O
,	O
in	B
this	I
case	I
it	I
is	I
more	I
likely	I
that	I
interests	I
and	I
preferences	I
are	I
the	I
same	I
.	I
__END_PARAGRAPH__	O
Another	O
reason	O
is	O
that	O
a	O
large	B
number	I
of	I
friends	I
can	I
help	I
you	I
to	I
consider	I
all	I
the	I
possible	I
solutions	I
to	I
a	I
problem	I
and	I
to	I
make	I
you	I
more	I
open-minded	I
.	I
For	O
example	O
,	O
if	B
you	I
happen	I
to	I
face	I
a	I
problem	I
and	I
ask	I
them	I
for	I
advice	I
,	I
your	I
friends	I
you	I
will	I
see	I
that	I
issue	I
from	I
their	I
different	I
point	I
of	I
views	I
and	I
accordingly	I
they	I
will	I
help	I
you	I
to	I
consider	I
better	I
all	I
advantages	I
and	I
disadvantages	I
.	I
__END_PARAGRAPH__	O
When	B
you	I
have	I
just	I
few	I
close	I
friends	I
,	I
on	I
one	I
hand	I
you	I
develop	I
a	I
more	I
intimate	I
relationship	I
with	I
them	I
and	I
you	I
feel	I
you	I
can	I
trust	I
them	I
more	I
,	I
but	O
on	O
the	O
other	O
hand	O
they	B
often	I
will	I
give	I
you	I
viewpoints	I
not	I
so	I
different	I
from	I
yours	I
,	I
adding	I
less	I
to	I
your	I
experience	I
.	I
__END_PARAGRAPH__	O
In	O
sum	O
,	O
although	O
each	O
choice	O
-	O
few	O
close	O
friends	O
or	O
a	O
large	O
number	O
of	O
friends	O
-	O
presents	O
its	O
advantages	O
and	O
its	O
weak	O
points	O
,	O
I	O
think	O
that	O
spending	B
time	I
with	I
a	I
large	I
number	I
of	I
friends	I
can	I
add	I
more	I
to	I
one	I
's	I
life	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
International	O
tourism	O
is	O
now	O
more	O
common	O
than	O
ever	O
before	O
__END_PARAGRAPH__	O
The	O
last	O
50	O
years	O
have	O
seen	O
a	O
significant	O
increase	O
in	O
the	O
number	O
of	O
tourist	O
traveling	O
worldwide	O
.	O
While	O
some	O
might	O
think	O
the	B
tourism	I
bring	I
large	I
profit	I
for	I
the	I
destination	I
countries	I
,	I
I	O
would	O
contend	O
that	O
this	B
industry	I
has	I
affected	I
the	I
cultural	I
attributes	I
and	I
damaged	I
the	I
natural	I
environment	I
of	I
the	I
tourist	I
destinations	I
.	I
__END_PARAGRAPH__	O
Firstly	O
,	O
it	O
is	O
an	O
undeniable	O
fact	O
that	O
tourists	B
from	I
different	I
cultures	I
will	I
probably	I
cause	I
changes	I
to	I
the	I
cultural	I
identity	I
of	I
the	I
tourist	I
destinations	I
.	I
Take	B
Thailand	I
for	I
example	I
,	I
in	I
the	I
Vietnam	I
War	I
,	I
many	I
American	I
soldiers	I
came	I
to	I
Thailand	I
for	I
a	I
break	I
and	I
involved	I
in	I
sexual	I
and	I
drug	I
activities	I
,	I
these	I
huge	I
demands	I
caused	I
many	I
local	I
businesses	I
opened	I
and	I
expanded	I
,	I
even	I
illegally	I
involved	I
in	I
under-age	I
prostitutes	I
to	I
maximize	I
their	I
profits	I
.	I
This	B
was	I
due	I
to	I
the	I
lack	I
of	I
adequate	I
controls	I
by	I
authorities	I
and	I
lead	I
to	I
a	I
bad	I
image	I
of	I
Thailand	I
tourism	I
.	I
Therefore	O
this	O
proves	O
that	O
international	B
tourism	I
can	I
create	I
negative	I
